timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
91523629,91523423,0.0184359,0.0184528,-0.000701909,0.0,0.0,0.0,0.0,-1.0
91628506,91628221,0.018183,0.0186387,-0.000343751,0.0,0.0,0.0,0.0,-1.0
91729296,91729021,0.0181332,0.0177713,-0.000344886,0.0,0.0,0.0,0.0,-1.0
91830897,91830622,0.0183166,0.0177582,-0.000481861,0.0,0.0,0.0,0.0,-1.0
91930895,91930622,0.0188953,0.0186139,-0.000166035,0.0,0.0,0.0,0.0,-1.0
92034856,92034642,0.0188922,0.0187674,-0.000284234,0.0,0.0,0.0,0.0,-1.0
92135731,92135460,0.019393,0.0183245,-0.000414332,0.0,0.0,0.0,0.0,-1.0
92236436,92236247,0.019201,0.0185613,2.07568e-05,0.0,0.0,0.0,0.0,-1.0
92337304,92337089,0.0192431,0.0184652,-0.000216525,0.0,0.0,0.0,0.0,-1.0
92438095,92437887,0.0188122,0.0180602,-0.000307083,0.0,0.0,0.0,0.0,-1.0
92538860,92538669,0.0189235,0.0185796,-0.000434899,0.0,0.0,0.0,0.0,-1.0
92643652,92643421,0.0193138,0.0179617,-0.000288387,0.0,0.0,0.0,0.0,-1.0
92744462,92744221,0.0190042,0.0183961,-2.89942e-05,0.0,0.0,0.0,0.0,-1.0
92845258,92845021,0.0186922,0.0186341,-0.000258863,0.0,0.0,0.0,0.0,-1.0
92946047,92945822,0.0191236,0.0180989,-2.4568e-05,0.0,0.0,0.0,0.0,-1.0
93046861,93046621,0.0190802,0.0182206,-0.000426335,0.0,0.0,0.0,0.0,-1.0
93147698,93147446,0.0189164,0.0187324,-0.000212129,0.0,0.0,0.0,0.0,-1.0
93252481,93252262,0.0198636,0.0184036,3.08161e-05,0.0,0.0,0.0,0.0,-1.0
93353272,93353067,0.0196281,0.0181077,-0.000270136,0.0,0.0,0.0,0.0,-1.0
93454066,93453866,0.01971,0.0176145,-0.000473052,0.0,0.0,0.0,0.0,-1.0
93555636,93555422,0.0202312,0.0183834,-0.000280475,0.0,0.0,0.0,0.0,-1.0
93656423,93656226,0.0194968,0.0182746,-0.000312069,0.0,0.0,0.0,0.0,-1.0
93757226,93757026,0.0197266,0.0181087,-0.00018756,0.0,0.0,0.0,0.0,-1.0
93861205,93861021,0.0201053,0.0184899,-0.000376666,0.0,0.0,0.0,0.0,-1.0
