timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
91527422,32767,32767,-65,32767,-67,32767,32767,32767
91531433,32767,32767,32767,32767,32767,32767,32767,32767
91535421,32767,32767,32767,32767,-49,32767,32767,32767
91539421,32767,32767,32767,32767,32767,-87,32767,32767
91543422,32767,32767,32767,32767,32767,32767,32767,32767
91547446,32767,32767,32767,32767,32767,32767,32767,32767
91551428,32767,32767,32767,32767,32767,32767,32767,32767
91555422,32767,32767,32767,32767,32767,32767,32767,32767
91559449,32767,32767,32767,32767,-66,-50,32767,32767
91563423,32767,32767,32767,32767,32767,32767,32767,32767
91567431,32767,32767,32767,32767,32767,32767,32767,32767
91571428,32767,32767,32767,32767,-69,32767,32767,32767
91575421,32767,32767,32767,32767,32767,32767,32767,32767
91579421,32767,32767,32767,32767,32767,32767,32767,32767
91583439,32767,32767,32767,32767,-53,-53,32767,32767
91587422,32767,32767,32767,32767,32767,32767,32767,32767
91591428,32767,32767,32767,32767,32767,32767,32767,32767
91595421,32767,32767,32767,32767,32767,32767,32767,32767
91599421,32767,32767,32767,32767,32767,32767,32767,32767
91603459,32767,32767,32767,32767,32767,32767,32767,32767
91607422,32767,32767,32767,32767,-66,-65,32767,32767
91611431,32767,32767,32767,32767,32767,32767,32767,32767
91616221,32767,32767,32767,32767,32767,32767,32767,32767
91620222,32767,32767,32767,32767,-76,32767,32767,32767
91624225,32767,32767,32767,32767,32767,32767,32767,32767
91628221,32767,32767,32767,32767,-47,32767,32767,32767
91632228,32767,32767,32767,32767,32767,-86,32767,32767
91636221,32767,32767,32767,32767,32767,32767,32767,32767
91640221,32767,32767,32767,32767,32767,32767,32767,32767
91644221,32767,32767,32767,32767,32767,32767,32767,32767
91648245,32767,32767,32767,32767,32767,32767,32767,32767
91652228,32767,32767,32767,32767,-70,32767,32767,32767
91656221,32767,32767,32767,32767,32767,-87,32767,32767
91660221,32767,32767,32767,32767,-47,32767,32767,32767
91664260,32767,32767,32767,32767,32767,32767,32767,32767
91668258,32767,32767,32767,32767,32767,32767,32767,32767
91672228,32767,32767,32767,32767,-58,32767,32767,32767
91676221,32767,32767,32767,32767,32767,32767,32767,32767
91680221,32767,32767,32767,32767,32767,-87,32767,32767
91684264,32767,32767,32767,32767,32767,32767,32767,32767
91688221,32767,32767,32767,32767,32767,32767,32767,32767
91692228,32767,32767,32767,32767,-44,32767,32767,32767
91696221,32767,32767,32767,32767,32767,32767,32767,32767
91700221,32767,32767,32767,32767,32767,32767,32767,32767
91704262,32767,32767,32767,32767,-60,-87,32767,32767
91708221,32767,32767,32767,32767,32767,32767,32767,32767
91712228,32767,32767,32767,32767,32767,32767,32767,32767
91717021,32767,32767,32767,32767,-77,32767,32767,32767
91721033,32767,32767,-45,32767,32767,32767,32767,32767
91725032,32767,32767,32767,32767,32767,-54,32767,32767
91729021,32767,32767,32767,32767,32767,32767,32767,32767
91733022,32767,32767,32767,32767,32767,32767,32767,32767
91737021,32767,32767,32767,32767,-66,32767,32767,32767
91741028,32767,32767,32767,32767,32767,32767,32767,32767
91745022,32767,32767,32767,32767,32767,32767,32767,32767
91749046,32767,32767,32767,32767,-69,-68,32767,32767
91753021,32767,32767,32767,32767,32767,32767,32767,32767
91757021,32767,32767,32767,32767,-46,32767,32767,32767
91761021,32767,32767,32767,32767,32767,32767,32767,32767
91765048,32767,32767,32767,32767,32767,32767,32767,32767
91769031,32767,32767,32767,32767,32767,-65,32767,32767
91773028,32767,32767,32767,32767,32767,32767,32767,32767
91777021,32767,32767,32767,32767,32767,32767,32767,32767
91781022,32767,32767,32767,32767,-70,32767,32767,32767
91785021,32767,32767,32767,32767,32767,32767,32767,32767
91789022,32767,32767,32767,32767,-46,32767,32767,32767
91793028,32767,32767,32767,32767,32767,-86,32767,32767
91797021,32767,32767,32767,32767,32767,32767,32767,32767
91801021,32767,32767,32767,32767,-55,32767,32767,32767
91805037,32767,32767,32767,32767,32767,32767,32767,32767
91809021,32767,32767,32767,32767,32767,32767,32767,32767
91813821,32767,32767,32767,32767,32767,32767,32767,32767
91817822,32767,32767,32767,32767,32767,-94,32767,32767
91821828,32767,32767,32767,32767,-44,32767,32767,32767
