timestamp,lat,lon,alt,x,y,z,yaw,valid_alt,valid_hpos,manual_home
96989391,55.4716691337,10.3251013349,13.2108,-6.37884,-0.230997,-0.594333,-1.81955,1,1,0
114768511,55.4716636397,10.3251011049,13.6207,-6.98975,-0.245498,-1.00419,-1.82827,1,1,0
143178549,55.4716619895,10.3251103971,13.8275,-7.17324,0.340164,-1.21104,-1.84375,1,1,0
161181244,55.4716566805,10.3251069856,14.2061,-7.76357,0.125144,-1.58959,-1.85143,1,1,0
199573569,55.4716560975,10.3251004197,14.6771,-7.8284,-0.28868,-2.06062,-1.53354,1,1,0
213129584,55.4716602686,10.3251024686,14.5245,-7.36459,-0.159544,-1.90802,-1.42943,1,1,0
246022549,55.471499466,10.3242016992,67.0198,-25.2447,-56.9324,-54.4034,-1.67157,1,1,0
246124388,55.4714989533,10.3241913837,67.0349,-25.3017,-57.5826,-54.4184,-1.64121,1,1,0
246233553,55.4714984425,10.3241804958,66.9561,-25.3585,-58.2688,-54.3396,-1.55452,1,1,0
246348966,55.4714979973,10.3241690062,66.7709,-25.4079,-58.993,-54.1544,-1.24493,1,1,0
246454232,55.4714977409,10.3241588443,66.503,-25.4364,-59.6334,-53.8866,-0.385684,1,1,0
246568601,55.4714974666,10.3241481478,66.0977,-25.4669,-60.3076,-53.4812,0.438398,1,1,0
246671184,55.4714973774,10.3241381655,65.6134,-25.4769,-60.9368,-52.9969,0.681512,1,1,0
246769513,55.4714972364,10.32412913,65.0712,-25.4925,-61.5062,-52.4547,0.769307,1,1,0
246848824,55.4714972182,10.3241214701,64.5483,-25.4945,-61.989,-51.9319,0.805793,1,1,0
246920955,55.4714971769,10.3241147142,64.0289,-25.4991,-62.4148,-51.4125,0.824397,1,1,0
246990369,55.4714971409,10.3241082677,63.4864,-25.5031,-62.8211,-50.8699,0.836031,1,1,0
247362538,55.471497256,10.3240734308,59.8326,-25.4903,-65.0168,-47.2161,0.898325,1,1,0
247408695,55.4714973315,10.3240689447,59.2732,-25.4819,-65.2995,-46.6568,0.920368,1,1,0
247457337,55.4714974357,10.3240644826,58.7007,-25.4703,-65.5808,-46.0843,0.940363,1,1,0
247505193,55.4714975129,10.3240600693,58.1103,-25.4617,-65.8589,-45.4938,0.976464,1,1,0
247550802,55.4714975651,10.3240559664,57.5439,-25.4559,-66.1175,-44.9275,1.00698,1,1,0
247586214,55.4714975837,10.324052688,57.0747,-25.4538,-66.3242,-44.4583,1.02295,1,1,0
247631822,55.4714977024,10.3240485723,56.4767,-25.4406,-66.5835,-43.8603,1.03975,1,1,0
247666810,55.4714977447,10.3240453058,55.9832,-25.4359,-66.7894,-43.3667,1.05486,1,1,0
247703157,55.4714978022,10.324042034,55.4777,-25.4295,-66.9956,-42.8612,1.07996,1,1,0
247735955,55.4714978222,10.3240390725,55.0063,-25.4273,-67.1823,-42.3899,1.10524,1,1,0
247769595,55.4714978333,10.3240361901,54.5379,-25.4261,-67.364,-41.9215,1.13445,1,1,0
247804452,55.4714978974,10.324032807,53.9999,-25.4189,-67.5772,-41.3835,1.16293,1,1,0
247839189,55.4714979238,10.3240294537,53.455,-25.416,-67.7885,-40.8385,1.19413,1,1,0
247871966,55.4714979438,10.3240264033,52.9512,-25.4138,-67.9808,-40.3347,1.22835,1,1,0
247904541,55.4714979532,10.3240234465,52.4514,-25.4127,-68.1672,-39.835,1.26733,1,1,0
247941289,55.4714979747,10.3240201509,51.8802,-25.4103,-68.3749,-39.2637,1.33139,1,1,0
247976815,55.4714979659,10.3240168418,51.2897,-25.4113,-68.5834,-38.6733,1.41165,1,1,0
248013678,55.4714980231,10.3240135448,50.6939,-25.4049,-68.7912,-38.0775,1.52213,1,1,0
248049264,55.4714980561,10.3240103329,50.097,-25.4013,-68.9937,-37.4805,1.69277,1,1,0
248082839,55.4714981232,10.3240074207,49.5441,-25.3938,-69.1772,-36.9276,1.95307,1,1,0
248118459,55.4714981789,10.3240043137,48.9449,-25.3876,-69.373,-36.3284,2.31539,1,1,0
248154442,55.4714982553,10.3240012242,48.3408,-25.3791,-69.5678,-35.7243,2.65637,1,1,0
248188576,55.4714983219,10.3239984505,47.8013,-25.3717,-69.7426,-35.1848,2.90473,1,1,0
248222910,55.4714983951,10.3239954224,47.2338,-25.3636,-69.9334,-34.6174,3.085,1,1,0
248256551,55.471498505,10.3239928928,46.777,-25.3513,-70.0929,-34.1606,-3.11344,1,1,0
248301591,55.4714988891,10.3239899036,46.235,-25.3086,-70.2813,-33.6186,-3.08043,1,1,0
248345590,55.4714995733,10.3239874678,45.7639,-25.2325,-70.4348,-33.1475,-3.06509,1,1,0
248406016,55.4715009459,10.3239851144,45.2259,-25.0799,-70.5831,-32.6095,-3.09788,1,1,0
267897279,55.4719034277,10.3237786082,14.5905,19.6743,-83.5977,-1.97403,2.35562,1,1,0
