timestamp,safety_switch_available,safety_off,override_available,override_enabled
91512342,1,1,0,0
91532375,1,1,0,0
91556431,1,1,0,0
91580348,1,1,0,0
91604350,1,1,0,0
91625259,1,1,0,0
91649509,1,1,0,0
91673204,1,1,0,0
91697218,1,1,0,0
91717984,1,1,0,0
91741894,1,1,0,0
91765945,1,1,0,0
91786121,1,1,0,0
91810083,1,1,0,0
91831579,1,1,0,0
91855546,1,1,0,0
91875544,1,1,0,0
91895551,1,1,0,0
91915546,1,1,0,0
91939584,1,1,0,0
91959572,1,1,0,0
91979573,1,1,0,0
92003547,1,1,0,0
92027580,1,1,0,0
92048382,1,1,0,0
92068325,1,1,0,0
92088386,1,1,0,0
92108388,1,1,0,0
92128328,1,1,0,0
92149187,1,1,0,0
92169177,1,1,0,0
92189487,1,1,0,0
92213192,1,1,0,0
92237148,1,1,0,0
92257978,1,1,0,0
92281981,1,1,0,0
92301969,1,1,0,0
92321972,1,1,0,0
92345942,1,1,0,0
92366783,1,1,0,0
92386752,1,1,0,0
92407091,1,1,0,0
92426762,1,1,0,0
92450791,1,1,0,0
92471554,1,1,0,0
92491580,1,1,0,0
92515905,1,1,0,0
92535602,1,1,0,0
92555563,1,1,0,0
92576443,1,1,0,0
92600349,1,1,0,0
92624711,1,1,0,0
92648352,1,1,0,0
92669152,1,1,0,0
92693212,1,1,0,0
92713172,1,1,0,0
92733507,1,1,0,0
92757166,1,1,0,0
92777918,1,1,0,0
92801918,1,1,0,0
92821936,1,1,0,0
92845965,1,1,0,0
92866086,1,1,0,0
92890749,1,1,0,0
92910745,1,1,0,0
92934768,1,1,0,0
92954769,1,1,0,0
92978769,1,1,0,0
92999589,1,1,0,0
93019589,1,1,0,0
93043598,1,1,0,0
93067555,1,1,0,0
93087551,1,1,0,0
93108360,1,1,0,0
93132642,1,1,0,0
93152318,1,1,0,0
93172338,1,1,0,0
93192341,1,1,0,0
93213148,1,1,0,0
93233154,1,1,0,0
93253145,1,1,0,0
93273145,1,1,0,0
93293242,1,1,0,0
93314264,1,1,0,0
93333942,1,1,0,0
93353946,1,1,0,0
93377943,1,1,0,0
93397942,1,1,0,0
