timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s,mag_inconsistency_ga
91524499,0.506063,0.00975337,0.108412
91730388,0.517342,0.0102878,0.116955
91932118,0.482935,0.0102432,0.106772
92133140,0.561911,0.00934777,0.107432
92334218,0.545166,0.0104264,0.110378
92535836,0.478502,0.0101151,0.107199
92737404,0.528369,0.0108457,0.107238
92939627,0.533559,0.0102669,0.114385
93144548,0.506071,0.0114437,0.109569
93346205,0.503638,0.0116983,0.111727
93548544,0.503951,0.00953023,0.104558
93750063,0.536896,0.00869516,0.102955
93950976,0.515499,0.00988806,0.105242
94157406,0.515526,0.00999861,0.106092
94358123,0.501684,0.0103401,0.111261
94558895,0.473196,0.0116923,0.11284
94760823,0.519093,0.0118367,0.114073
94962446,0.550123,0.01111,0.112125
95164321,0.522354,0.0100194,0.112619
95365400,0.516993,0.0117167,0.111033
95566905,0.513051,0.00988556,0.112122
95769977,0.505933,0.0114636,0.107566
95970600,0.494065,0.0113597,0.114359
96175899,0.526031,0.0103097,0.107791
96377590,0.494389,0.0108873,0.107886
96579551,0.529233,0.0103521,0.108853
96784525,0.512566,0.00986589,0.106274
96986010,0.489922,0.00905344,0.109589
97190908,0.497025,0.0100446,0.108131
97392942,0.520069,0.00873799,0.112698
97594871,0.535088,0.0116596,0.116085
97796406,0.48634,0.0105854,0.117501
97997354,0.535816,0.0114254,0.111843
98198891,0.511245,0.0105569,0.11325
98400812,0.52975,0.011009,0.114536
98602873,0.540378,0.00950783,0.104597
98807716,0.4969,0.00942434,0.107252
99009648,0.520372,0.0102899,0.109803
99210898,0.507198,0.0102175,0.108722
99411948,0.497576,0.00829522,0.11558
99613357,0.530178,0.0114374,0.106411
99814904,0.484903,0.0101044,0.104431
100016568,0.524564,0.0102882,0.106528
100218091,0.506912,0.00958431,0.103502
100421133,0.510006,0.0100233,0.102561
100621359,0.518537,0.0111752,0.104795
100823005,0.524464,0.0111068,0.112905
101024783,0.517675,0.0096483,0.111899
101230230,0.536429,0.0107558,0.113313
101431783,0.491949,0.00990529,0.108747
101632420,0.516945,0.00934265,0.107389
101834480,0.573739,0.0108563,0.106542
102036522,0.495373,0.00826716,0.107733
102241592,0.482252,0.0105194,0.107229
102443257,0.480011,0.00995973,0.112596
102645365,0.516539,0.0104215,0.112952
102850164,0.532085,0.0110245,0.112234
103051856,0.494897,0.0093576,0.113939
103253295,0.514588,0.00943538,0.106936
103455755,0.503489,0.00852277,0.100761
103655727,0.509094,0.00989705,0.108119
103861605,0.502791,0.0103226,0.109855
104063338,0.53165,0.0100597,0.116554
104265727,0.528394,0.00965918,0.110387
104470142,0.517457,0.00952218,0.109953
104671746,0.520248,0.00897034,0.110911
104873367,0.517286,0.00970974,0.108608
105075829,0.521439,0.0104587,0.103999
105276863,0.460396,0.0099705,0.105625
105478749,0.515232,0.00968696,0.109332
105678963,0.493076,0.0106981,0.109398
