timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
616841400,1548854680399579,554717080,103251421,11495,54626,0.235,0.762125,0.691,0.85,0.59,0.85,105,10,0.013,0.002,-0.012,-0.08,4.91045,0,4,1,19
617043905,1548854680599579,554717080,103251420,11499,54630,0.256,0.762134,0.692,0.85,0.57,0.82,105,10,0.047,0.047,-0.005,-0.012,4.91045,0,4,1,20
617247482,1548854680799579,554717080,103251421,11499,54630,0.289,0.762145,0.692,0.85,0.57,0.82,105,10,0.035,0.031,0.016,-0.036,4.91045,0,4,1,20
617437943,1548854680999580,554717081,103251422,11501,54632,0.286,0.762155,0.693,0.851,0.57,0.82,105,10,0.054,0.029,0.045,-0.075,4.91045,0,4,1,20
617640644,1548854681199579,554717081,103251423,11512,54643,0.21,0.762162,0.694,0.852,0.57,0.82,105,10,0.039,-0.023,0.032,-0.006,4.91045,0,4,1,20
617837547,1548854681399579,554717080,103251422,11484,54615,0.264,0.762172,0.694,0.854,0.57,0.82,105,10,0.055,-0.052,-0.019,0.009,4.91045,0,4,1,20
618034638,1548854681599579,554717079,103251420,11461,54592,0.238,0.762181,0.694,0.855,0.57,0.82,105,10,0.021,0.02,-0.009,-0.03,4.91045,0,4,1,20
618239481,1548854681799579,554717078,103251418,11454,54586,0.243,0.762189,0.693,0.854,0.57,0.82,105,10,0.06,-0.042,-0.042,0.016,4.91045,0,4,1,20
618460602,1548854681999579,554717077,103251416,11428,54559,0.241,0.762198,0.692,0.855,0.57,0.82,105,10,0.055,-0.004,0.055,-0.039,4.91045,0,4,1,20
618637482,1548854682199578,554717077,103251416,11423,54554,0.228,0.762206,0.692,0.856,0.57,0.82,105,10,0.037,0.033,0.017,0.019,4.91045,0,4,1,20
618839552,1548854682399578,554717077,103251415,11408,54539,0.242,0.762215,0.692,0.856,0.57,0.82,105,10,0.021,0.016,-0.012,0.044,4.91045,0,4,1,20
619040650,1548854682599578,554717076,103251414,11399,54530,0.216,0.762223,0.692,0.857,0.57,0.82,105,10,0.046,-0.035,0.03,-0.008,4.91045,0,4,1,20
619435485,1548854682999579,554717075,103251414,11377,54509,0.222,0.76224,0.692,0.859,0.57,0.82,105,9,0.032,0.03,0.011,0.035,4.91045,0,4,1,20
619640748,1548854683199578,554717075,103251413,11363,54494,0.227,0.762248,0.692,0.86,0.57,0.82,105,9,0.026,0.021,-0.015,-0.032,4.91045,0,4,1,20
619838479,1548854683399578,554717075,103251412,11351,54482,0.262,0.762258,0.692,0.861,0.57,0.82,105,9,0.018,-0.011,-0.014,0.046,4.91045,0,4,1,20
620038230,1548854683599578,554717075,103251411,11340,54471,0.244,0.762267,0.691,0.86,0.57,0.82,105,9,0.037,0.025,-0.028,0.095,4.91045,0,4,1,20
620239280,1548854683799578,554717076,103251410,11343,54474,0.233,0.762275,0.691,0.859,0.57,0.82,105,10,0.013,0.013,-0.002,0.002,4.91045,0,4,1,20
620450482,1548854683999579,554717076,103251409,11350,54481,0.221,0.762283,0.69,0.858,0.57,0.82,105,10,0.03,0.027,-0.013,-0.014,4.91045,0,4,1,20
620639482,1548854684199578,554717077,103251408,11352,54484,0.258,0.762292,0.691,0.859,0.57,0.82,105,10,0.045,0.045,0.001,-0.059,4.91045,0,4,1,20
620839439,1548854684399578,554717076,103251406,11328,54459,0.252,0.762301,0.691,0.86,0.57,0.82,105,10,0.054,-0.054,0.004,0.062,4.91045,0,4,1,20
621040851,1548854684599578,554717075,103251405,11300,54431,0.239,0.76231,0.69,0.861,0.57,0.82,105,10,0.006,0.001,-0.006,0.03,4.91045,0,4,1,20
621242483,1548854684799578,554717074,103251403,11276,54407,0.247,0.762319,0.69,0.861,0.57,0.82,98,8,0.027,0.008,-0.025,0.035,4.91045,0,4,1,20
621440564,1548854684999579,554717073,103251401,11271,54403,0.262,0.762328,0.69,0.86,0.57,0.82,98,8,0.027,-0.026,-0.005,0.026,4.91045,0,4,1,20
621641478,1548854685199578,554717072,103251399,11277,54408,0.23,0.762336,0.689,0.859,0.57,0.82,98,8,0.064,-0.064,0.004,-0.026,4.91045,0,4,1,20
621841522,1548854685399578,554717071,103251398,11297,54429,0.228,0.762344,0.689,0.858,0.57,0.82,98,8,0.011,-0.008,0.007,0.035,4.91045,0,4,1,20
622036618,1548854685599577,554717071,103251397,11303,54435,0.225,0.762353,0.688,0.857,0.57,0.82,98,8,0.038,0.034,0.016,0.022,4.91045,0,4,1,20
622232805,1548854685799577,554717071,103251396,11313,54444,0.232,0.762361,0.688,0.857,0.57,0.82,98,9,0.029,0.016,-0.024,0.032,4.91045,0,4,1,20
622449526,1548854685999578,554717071,103251395,11326,54457,0.164,0.762367,0.687,0.856,0.57,0.82,98,9,0.027,0.009,-0.026,-0.008,4.91045,0,4,1,20
622636734,1548854686199577,554717071,103251393,11334,54466,0.23,0.762375,0.686,0.855,0.57,0.82,98,9,0.044,-0.044,-0.007,-0.017,4.91045,0,4,1,20
622833482,1548854686399577,554717070,103251392,11338,54470,0.265,0.762385,0.685,0.854,0.57,0.82,98,9,0.046,-0.038,-0.027,0.042,4.91045,0,4,1,20
623039570,1548854686599577,554717069,103251391,11337,54468,0.267,0.762394,0.685,0.852,0.57,0.82,98,9,0.024,-0.024,-0.003,0.011,4.91045,0,4,1,20
623240578,1548854686799577,554717070,103251390,11350,54481,0.242,0.762403,0.685,0.849,0.57,0.82,98,9,0.032,0.01,0.031,-0.016,4.91045,0,4,1,20
623441648,1548854686999578,554717070,103251388,11357,54488,0.239,0.762412,0.684,0.847,0.57,0.82,98,9,0.008,0.002,-0.008,-0.044,4.91045,0,4,1,20
623638479,1548854687199577,554717071,103251388,11394,54525,0.238,0.76242,0.684,0.845,0.57,0.82,98,9,0.035,0.034,-0.005,0.008,4.91045,0,4,1,20
623839488,1548854687399577,554717071,103251387,11417,54548,0.272,0.76243,0.683,0.843,0.57,0.82,98,9,0.024,-0.022,-0.009,0.023,4.91045,0,4,1,20
624037550,1548854687599577,554717071,103251386,11422,54553,0.263,0.762439,0.683,0.841,0.57,0.82,98,9,0.02,0.01,0.017,-0.011,4.91045,0,4,1,20
624242339,1548854687799577,554717071,103251387,11445,54576,0.224,0.762447,0.682,0.84,0.57,0.82,98,9,0.02,0.017,0.011,0.039,4.91045,0,4,1,20
624462979,1548854687999578,554717071,103251387,11460,54591,0.233,0.762456,0.682,0.838,0.57,0.82,98,9,0.01,0.01,0.001,0.02,4.91045,0,4,1,20
624649682,1548854688199577,554717072,103251386,11484,54615,0.238,0.762464,0.683,0.837,0.57,0.82,98,9,0.023,-0.005,-0.022,0.01,4.91045,0,4,1,20
624835482,1548854688399577,554717072,103251386,11496,54627,0.254,0.762474,0.683,0.835,0.6,0.85,98,9,0.018,0.009,0.016,-0.007,4.91045,0,4,1,19
625039482,1548854688599577,554717072,103251387,11520,54651,0.269,0.762483,0.682,0.833,0.6,0.85,98,9,0.034,-0.026,-0.022,0.067,4.91045,0,4,1,19
625241615,1548854688799577,554717072,103251388,11554,54685,0.219,0.762491,0.682,0.83,0.6,0.85,98,10,0.021,-0.008,-0.019,0.001,4.91045,0,4,1,19
625434524,1548854688999578,554717071,103251389,11574,54706,0.23,0.762499,0.681,0.828,0.6,0.85,98,10,0.017,-0.014,0.009,-0.017,4.91045,0,4,1,19
625638415,1548854689199576,554717071,103251391,11603,54735,0.248,0.762508,0.681,0.825,0.6,0.85,98,10,0.017,-0.017,0.004,0.046,4.91045,0,4,1,19
625832670,1548854689399576,554717071,103251392,11624,54755,0.27,0.762518,0.68,0.823,0.6,0.85,98,10,0.068,-0.066,-0.015,0.013,4.91045,0,4,1,19
626034551,1548854689599576,554717070,103251394,11652,54783,0.228,0.762526,0.68,0.821,0.6,0.85,98,10,0.025,-0.016,0.019,-0.025,4.91045,0,4,1,19
626235480,1548854689799576,554717071,103251397,11701,54833,0.24,0.762535,0.679,0.819,0.6,0.85,98,10,0.034,0.019,0.029,-0.005,4.91045,0,4,1,19
626452122,1548854689999577,554717071,103251400,11750,54881,0.259,0.762544,0.679,0.817,0.6,0.85,98,10,0.024,-0.009,-0.022,0.054,4.91045,0,4,1,19
626641547,1548854690199576,554717071,103251401,11794,54926,0.257,0.762553,0.678,0.815,0.6,0.85,98,10,0.01,-0.005,-0.008,0.046,4.91045,0,4,1,19
626841634,1548854690399576,554717072,103251402,11845,54976,0.254,0.762563,0.678,0.813,0.6,0.85,98,10,0.016,0.015,0.004,-0.055,4.91045,0,4,1,19
627047499,1548854690599576,554717072,103251403,11897,55029,0.157,0.762568,0.678,0.811,0.6,0.85,98,10,0.036,0.002,-0.036,-0.013,4.91045,0,4,1,19
627259531,1548854690799576,554717072,103251404,11933,55064,0.206,0.762576,0.676,0.808,0.6,0.85,118,7,0.034,-0.03,0.016,0.005,4.91045,0,4,1,19
627447581,1548854690999577,554717071,103251404,11954,55086,0.254,0.762585,0.676,0.809,0.6,0.85,118,7,0.016,0.016,0.005,-0.046,4.91045,0,4,1,19
627649021,1548854691199576,554717070,103251404,11977,55108,0.233,0.762593,0.676,0.809,0.6,0.85,118,7,0.025,-0.023,0.011,-0.039,4.91045,0,4,1,19
627846529,1548854691399576,554717069,103251403,11984,55115,0.23,0.762601,0.677,0.81,0.6,0.85,118,7,0.017,-0.017,0.0,-0.031,4.91045,0,4,1,19
628042486,1548854691599576,554717068,103251403,11978,55109,0.26,0.762611,0.677,0.81,0.6,0.85,118,7,0.052,-0.047,-0.024,0.046,4.91045,0,4,1,19
628241487,1548854691799576,554717067,103251403,12001,55132,0.238,0.762619,0.677,0.809,0.6,0.85,110,8,0.021,-0.015,0.015,-0.056,4.91045,0,4,1,19
628444644,1548854691999577,554717066,103251403,12015,55147,0.26,0.762629,0.676,0.809,0.6,0.85,110,8,0.055,-0.05,-0.023,0.044,4.91045,0,4,1,19
628637717,1548854692199576,554717066,103251402,12032,55163,0.223,0.762637,0.676,0.808,0.6,0.85,110,8,0.037,0.0,-0.037,0.026,4.91045,0,4,1,19
628844546,1548854692399576,554717066,103251400,12053,55185,0.22,0.762645,0.676,0.807,0.6,0.85,110,8,0.048,0.044,-0.02,-0.033,4.91045,0,4,1,19
629038480,1548854692599576,554717067,103251400,12086,55217,0.153,0.76265,0.675,0.805,0.6,0.85,110,8,0.038,-0.001,0.038,0.01,4.91045,0,4,1,19
629238754,1548854692799576,554717067,103251401,12106,55237,0.257,0.762659,0.675,0.804,0.6,0.85,110,10,0.03,0.022,0.02,-0.056,4.91045,0,4,1,19
629436558,1548854692999576,554717067,103251400,12126,55258,0.244,0.762668,0.675,0.803,0.6,0.85,110,10,0.034,-0.003,-0.034,0.041,4.91045,0,4,1,19
629641483,1548854693199575,554717068,103251400,12134,55265,0.222,0.762676,0.674,0.802,0.6,0.85,110,10,0.016,0.015,0.007,0.01,4.91045,0,4,1,19
629843549,1548854693399575,554717068,103251400,12147,55279,0.22,0.762684,0.674,0.801,0.6,0.85,110,10,0.033,-0.017,0.028,-0.027,4.91045,0,4,1,19
