timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
617005623,0.156345,0.105782,0.513576
617029500,0.152351,0.104548,0.519178
617052537,0.155013,0.110717,0.515817
617075532,0.15102,0.109484,0.515817
617098436,0.156345,0.109484,0.518057
617124649,0.16167,0.110717,0.516937
617145439,0.148357,0.102081,0.519178
617169448,0.155013,0.104548,0.519178
617191436,0.160338,0.10825,0.518057
617213446,0.160338,0.107016,0.514696
617235452,0.157676,0.109484,0.515817
617257448,0.153682,0.107016,0.516937
617278436,0.156345,0.105782,0.519178
617301450,0.155013,0.103315,0.512456
617322449,0.155013,0.10825,0.512456
617344784,0.155013,0.111951,0.520298
617368711,0.157676,0.105782,0.511336
617389868,0.159007,0.109484,0.516937
617413896,0.159007,0.10825,0.515817
617437865,0.152351,0.10825,0.515817
617461740,0.160338,0.10825,0.513576
617485844,0.155013,0.103315,0.515817
617510338,0.155013,0.107016,0.514696
617534173,0.160338,0.107016,0.511336
617554455,0.155013,0.105782,0.514696
617575439,0.156345,0.109484,0.509095
617598728,0.153682,0.107016,0.513576
617620552,0.164332,0.104548,0.511336
617644650,0.159007,0.10825,0.511336
617668568,0.157676,0.104548,0.513576
617692511,0.159007,0.105782,0.510215
617716536,0.159007,0.102081,0.507975
617740575,0.156345,0.10825,0.511336
617764545,0.159007,0.103315,0.511336
617788540,0.156345,0.107016,0.515817
617812560,0.159007,0.104548,0.510215
617835198,0.159007,0.104548,0.512456
617855816,0.164332,0.10825,0.509095
617877503,0.159007,0.105782,0.511336
617901447,0.16167,0.10825,0.510215
617925440,0.159007,0.10825,0.513576
617949448,0.157676,0.105782,0.510215
617971998,0.16167,0.110717,0.511336
617994436,0.156345,0.105782,0.511336
618016580,0.159007,0.105782,0.510215
618037483,0.159007,0.107016,0.511336
618059436,0.155013,0.107016,0.511336
618082436,0.159007,0.10825,0.513576
618105439,0.156345,0.103315,0.511336
618129511,0.155013,0.104548,0.513576
618153044,0.164332,0.109484,0.511336
618175443,0.16167,0.103315,0.514696
618197603,0.157676,0.103315,0.511336
618221579,0.157676,0.10825,0.514696
618245829,0.157676,0.107016,0.513576
618269677,0.157676,0.105782,0.509095
618292534,0.156345,0.109484,0.512456
618316519,0.157676,0.103315,0.516937
618340614,0.159007,0.104548,0.519178
618364552,0.155013,0.10825,0.516937
618388546,0.157676,0.105782,0.515817
618413436,0.156345,0.105782,0.514696
618439473,0.156345,0.10825,0.514696
618463943,0.156345,0.10825,0.515817
618487809,0.156345,0.107016,0.513576
618509448,0.156345,0.109484,0.513576
618533514,0.159007,0.104548,0.518057
618557436,0.157676,0.109484,0.515817
618579921,0.16167,0.110717,0.512456
618601448,0.156345,0.109484,0.514696
618622458,0.155013,0.104548,0.520298
618646441,0.15102,0.107016,0.513576
618670448,0.156345,0.113185,0.514696
618695504,0.153682,0.107016,0.519178
618721436,0.156345,0.10825,0.518057
618745452,0.148357,0.10825,0.520298
618769431,0.156345,0.113185,0.518057
618791482,0.152351,0.105782,0.519178
618815436,0.153682,0.10825,0.520298
618839478,0.157676,0.110717,0.515817
618863440,0.152351,0.107016,0.516937
618885643,0.152351,0.109484,0.518057
618909533,0.157676,0.104548,0.516937
618932617,0.157676,0.105782,0.518057
618956526,0.157676,0.10825,0.514696
618980547,0.153682,0.105782,0.516937
619003439,0.159007,0.10825,0.514696
619026986,0.156345,0.104548,0.513576
