timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
169846353,84.0945,25.33,100319.0,1.19196
169867806,84.0945,25.33,100319.0,1.19196
169879611,84.43,25.33,100315.0,1.19191
169890516,84.5965,25.33,100313.0,1.19188
169913463,84.2609,25.33,100317.0,1.19193
169923474,84.2609,25.33,100317.0,1.19193
169933487,85.0166,25.33,100308.0,1.19182
169954520,84.3455,25.33,100316.0,1.19192
169966036,84.179,25.33,100318.0,1.19194
169976435,84.43,25.33,100315.0,1.19191
169997990,83.9254,25.33,100321.0,1.19198
170009135,84.3455,25.33,100316.0,1.19192
170018905,84.3455,25.33,100316.0,1.19192
170039436,83.9254,25.34,100321.0,1.19198
170050536,84.179,25.34,100318.0,1.19194
170060435,84.43,25.34,100315.0,1.19191
170082771,84.2609,25.34,100317.0,1.19193
170093436,84.3455,25.34,100316.0,1.19192
170104435,84.179,25.34,100318.0,1.19194
170126965,84.5965,25.34,100313.0,1.19188
170137435,84.43,25.34,100315.0,1.19191
170148436,84.179,25.34,100318.0,1.19194
170171586,84.3455,25.34,100316.0,1.19192
170184205,84.8502,25.34,100310.0,1.19185
170195747,84.0099,25.34,100320.0,1.19197
170219663,84.3455,25.34,100316.0,1.19192
170232221,83.8434,25.34,100322.0,1.19199
170243676,84.43,25.34,100315.0,1.19191
170267591,84.0945,25.33,100319.0,1.19196
170280350,84.43,25.33,100315.0,1.19191
170290509,84.5146,25.33,100314.0,1.1919
170312453,84.2609,25.34,100317.0,1.19193
170322594,84.3455,25.34,100316.0,1.19192
170333441,84.6811,25.34,100312.0,1.19187
170356608,84.6811,25.34,100312.0,1.19187
170366558,84.43,25.34,100315.0,1.19191
170376434,84.3455,25.34,100316.0,1.19192
170397767,84.0099,25.35,100320.0,1.19197
170407513,84.2609,25.35,100317.0,1.19193
170418552,84.3455,25.35,100316.0,1.19192
170441481,84.2609,25.35,100317.0,1.19193
170453808,84.2609,25.35,100317.0,1.19193
170465177,84.0945,25.35,100319.0,1.19196
170486199,84.5965,25.34,100313.0,1.19188
170497486,84.43,25.34,100315.0,1.19191
170510100,84.3455,25.34,100316.0,1.19192
170530596,84.5965,25.35,100313.0,1.19188
170540448,84.179,25.35,100318.0,1.19194
170551439,84.2609,25.35,100317.0,1.19193
170572443,84.3455,25.35,100316.0,1.19192
170583436,84.5146,25.35,100314.0,1.1919
170594547,84.179,25.35,100318.0,1.19194
170617998,84.2609,25.36,100317.0,1.19193
170628488,84.0945,25.36,100319.0,1.19196
170639372,84.2609,25.36,100317.0,1.19193
170658749,84.2609,25.36,100317.0,1.19193
170668436,84.43,25.36,100315.0,1.19191
170679448,85.0166,25.36,100308.0,1.19182
170701436,83.9254,25.36,100321.0,1.19198
170711490,84.0945,25.36,100319.0,1.19196
170722892,83.9254,25.36,100321.0,1.19198
170744436,84.5146,25.36,100314.0,1.1919
170755591,84.179,25.36,100318.0,1.19194
170768527,84.7656,25.36,100311.0,1.19186
170792267,84.43,25.36,100315.0,1.19191
170803704,84.43,25.36,100315.0,1.19191
170816327,84.179,25.36,100318.0,1.19194
170840234,84.43,25.36,100315.0,1.19191
170849701,84.43,25.36,100315.0,1.19191
170860656,84.5146,25.36,100314.0,1.1919
170884536,84.43,25.36,100315.0,1.19191
170896961,84.3455,25.36,100316.0,1.19192
170908402,84.179,25.36,100318.0,1.19194
170932403,84.3455,25.36,100316.0,1.19192
170942506,84.5965,25.36,100313.0,1.19188
170953121,84.0945,25.36,100319.0,1.19196
170977167,84.3455,25.36,100316.0,1.19192
170987436,84.5146,25.36,100314.0,1.1919
170997533,84.2609,25.36,100317.0,1.19193
171018531,83.8434,25.37,100322.0,1.19199
171029858,84.0945,25.37,100319.0,1.19196
171041192,84.5965,25.37,100313.0,1.19188
171062151,84.7656,25.36,100311.0,1.19186
171073239,84.43,25.36,100315.0,1.19191
171083488,84.3455,25.36,100316.0,1.19192
171104487,84.43,25.36,100315.0,1.19191
171115463,84.43,25.36,100315.0,1.19191
171126535,84.5965,25.36,100313.0,1.19188
171148436,83.9254,25.37,100321.0,1.19198
171159051,84.43,25.37,100315.0,1.19191
171170054,84.3455,25.37,100316.0,1.19192
171191436,84.2609,25.37,100317.0,1.19193
171202130,84.5146,25.37,100314.0,1.1919
171212747,84.2609,25.37,100317.0,1.19193
171234823,84.43,25.37,100315.0,1.19191
171245436,84.179,25.37,100318.0,1.19194
171255654,84.0099,25.37,100320.0,1.19197
171277450,83.9254,25.38,100321.0,1.19198
171288436,84.2609,25.38,100317.0,1.19193
171298786,84.43,25.38,100315.0,1.19191
171320438,84.0945,25.38,100319.0,1.19196
171331609,84.3455,25.38,100316.0,1.19192
171344254,84.5965,25.38,100313.0,1.19188
171364448,84.0945,25.37,100319.0,1.19196
171376357,84.5965,25.37,100313.0,1.19188
171387652,84.3455,25.37,100316.0,1.19192
171411664,84.179,25.38,100318.0,1.19194
171422863,84.179,25.38,100318.0,1.19194
171433974,84.6811,25.38,100312.0,1.19187
171457750,83.8434,25.38,100322.0,1.19199
171469510,84.179,25.38,100318.0,1.19194
171482037,84.6811,25.38,100312.0,1.19187
171506810,84.6811,25.38,100312.0,1.19187
171517752,84.0945,25.38,100319.0,1.19196
171529857,84.43,25.38,100315.0,1.19191
171553852,84.179,25.37,100318.0,1.19194
171563811,84.5965,25.37,100313.0,1.19188
171573471,84.43,25.37,100315.0,1.19191
171597160,84.2609,25.38,100317.0,1.19193
171607747,84.5965,25.38,100313.0,1.19188
171617884,83.9254,25.38,100321.0,1.19198
171639436,84.2609,25.38,100317.0,1.19193
171650546,84.2609,25.38,100317.0,1.19193
171661438,84.8502,25.38,100310.0,1.19185
171682574,84.2609,25.39,100317.0,1.19193
171692443,84.0945,25.39,100319.0,1.19196
171702742,84.179,25.39,100318.0,1.19194
171724748,84.3455,25.39,100316.0,1.19192
171735408,84.5965,25.39,100313.0,1.19188
171746568,84.5146,25.39,100314.0,1.1919
171767493,84.179,25.39,100318.0,1.19194
171778541,84.3455,25.39,100316.0,1.19192
171789535,84.7656,25.39,100311.0,1.19186
171810787,84.43,25.39,100315.0,1.19191
171821436,84.3455,25.39,100316.0,1.19192
171831539,84.3455,25.39,100316.0,1.19192
171852562,84.0099,25.4,100320.0,1.19197
171863702,84.0945,25.4,100319.0,1.19196
171873510,84.5146,25.4,100314.0,1.1919
171897013,84.3455,25.4,100316.0,1.19192
171908246,84.3455,25.4,100316.0,1.19192
171919861,84.5146,25.4,100314.0,1.1919
171943917,84.5146,25.4,100314.0,1.1919
171956104,84.179,25.4,100318.0,1.19194
171968280,84.43,25.4,100315.0,1.19191
171992385,84.2609,25.39,100317.0,1.19193
172002888,84.6811,25.39,100312.0,1.19187
172012687,84.5146,25.39,100314.0,1.1919
172034521,84.5965,25.39,100313.0,1.19188
172044455,84.5965,25.39,100313.0,1.19188
172057023,84.43,25.39,100315.0,1.19191
172078586,84.3455,25.4,100316.0,1.19192
172089087,84.179,25.4,100318.0,1.19194
172100447,84.2609,25.4,100317.0,1.19193
172121470,84.5146,25.4,100314.0,1.1919
172133215,84.3455,25.4,100316.0,1.19192
172143465,84.2609,25.4,100317.0,1.19193
172165520,84.0099,25.4,100320.0,1.19197
172177800,83.9254,25.4,100321.0,1.19198
172189176,84.0945,25.4,100319.0,1.19196
172209882,84.2609,25.4,100317.0,1.19193
172221235,84.7656,25.4,100311.0,1.19186
172231822,84.5965,25.4,100313.0,1.19188
172254075,84.43,25.4,100315.0,1.19191
172263469,84.3455,25.4,100316.0,1.19192
172274765,84.5965,25.4,100313.0,1.19188
