timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
169864526,-0.000587811,0.000969287,0.00200182,-0.425372,-0.0100804,-0.00116565,0.904962,0.508966,-0.0418175,-0.00935354,0.859719,1
169896578,-0.000905721,-0.00190868,0.0017986,-0.425392,-0.0100794,-0.0011541,0.904952,0.508966,-0.0418175,-0.00935354,0.859719,1
169928590,-0.000474271,-0.000953999,0.000944515,-0.425388,-0.0100727,-0.0011424,0.904954,0.508966,-0.0418175,-0.00935354,0.859719,1
169957467,0.000899711,0.000645669,0.000625829,-0.425381,-0.0100766,-0.00114966,0.904957,0.508966,-0.0418175,-0.00935354,0.859719,1
169989434,-0.00101694,-0.00116348,0.000940181,-0.425402,-0.0100899,-0.00116338,0.904948,0.508966,-0.0418175,-0.00935354,0.859719,1
170021444,0.000897602,-0.000419059,0.00147592,-0.425404,-0.010108,-0.00116486,0.904946,0.508966,-0.0418175,-0.00935354,0.859719,1
170053363,-5.81197e-05,0.00128945,0.00135714,-0.425408,-0.0101002,-0.0011535,0.904945,0.508966,-0.0418175,-0.00935354,0.859719,1
170086176,0.000477605,0.000327743,0.00157631,-0.425408,-0.0100949,-0.00115119,0.904945,0.508966,-0.0418175,-0.00935354,0.859719,1
170118229,0.00271096,-0.0007297,0.00265808,-0.425426,-0.0101017,-0.00113673,0.904936,0.508966,-0.0418175,-0.00935354,0.859719,1
170150234,0.00113535,0.000972533,9.19374e-05,-0.425418,-0.0101077,-0.00112488,0.90494,0.508966,-0.0418175,-0.00935354,0.859719,1
170182878,0.000596692,0.00160961,0.00188884,-0.425412,-0.0101,-0.00109609,0.904943,0.508966,-0.0418175,-0.00935354,0.859719,1
170215014,-0.000465371,-0.00063556,-0.000769842,-0.425405,-0.0101025,-0.00108986,0.904946,0.508966,-0.0418175,-0.00935354,0.859719,1
170247095,-0.00140585,0.000426674,-2.84219e-05,-0.425392,-0.0101149,-0.00108517,0.904952,0.508966,-0.0418175,-0.00935354,0.859719,1
170279062,8.28756e-05,-0.000943228,0.0017931,-0.425385,-0.0100958,-0.00107937,0.904955,0.508966,-0.0418175,-0.00935354,0.859719,1
170311654,-0.00215179,0.00097006,0.000702104,-0.425373,-0.0100888,-0.00107269,0.904961,0.508966,-0.0418175,-0.00935354,0.859719,1
170343834,0.00124176,-0.000834827,0.00285868,-0.425373,-0.0100882,-0.00106883,0.904961,0.508966,-0.0418175,-0.00935354,0.859719,1
170375723,-0.000219912,-0.00116899,-0.00118386,-0.42535,-0.0100845,-0.00106456,0.904972,0.508966,-0.0418175,-0.00935354,0.859719,1
170404484,0.001038,0.000428364,7.72976e-05,-0.42533,-0.0100923,-0.00105326,0.904981,0.508966,-0.0418175,-0.00935354,0.859719,1
170436522,-0.000451417,0.000216455,7.29507e-05,-0.425321,-0.0101012,-0.00105747,0.904985,0.508966,-0.0418175,-0.00935354,0.859719,1
170468535,-0.00119358,0.00203371,0.00123204,-0.425317,-0.010114,-0.0010544,0.904987,0.508966,-0.0418175,-0.00935354,0.859719,1
170500669,-0.000436378,-0.00021624,0.000176072,-0.425304,-0.01011,-0.00104258,0.904993,0.508966,-0.0418175,-0.00935354,0.859719,1
170533477,-0.000443936,-0.00052165,0.00113396,-0.425286,-0.0100996,-0.00103349,0.905002,0.508966,-0.0418175,-0.00935354,0.859719,1
170565476,0.00125704,0.0016036,0.000388629,-0.425269,-0.0101047,-0.00102478,0.90501,0.508966,-0.0418175,-0.00935354,0.859719,1
170597400,-0.000324527,0.0012713,0.00199113,-0.425263,-0.0101084,-0.00102,0.905013,0.508966,-0.0418175,-0.00935354,0.859719,1
170630212,0.000618025,0.00139189,-4.07685e-05,-0.425258,-0.0101039,-0.00101668,0.905015,0.508966,-0.0418175,-0.00935354,0.859719,1
170662294,0.001255,0.0021363,0.000276026,-0.425251,-0.0101001,-0.00100728,0.905018,0.508966,-0.0418175,-0.00935354,0.859719,1
170694303,-0.000557719,-0.00243783,0.00115077,-0.42524,-0.0100931,-0.000990723,0.905024,0.508966,-0.0418175,-0.00935354,0.859719,1
170726289,0.000600454,-0.00211241,0.00252769,-0.425242,-0.0100813,-0.000990364,0.905023,0.508966,-0.0418175,-0.00935354,0.859719,1
170754871,0.0017763,0.00107886,0.00177199,-0.42523,-0.0100842,-0.000976651,0.905029,0.508966,-0.0418175,-0.00935354,0.859719,1
170787055,-0.00247434,0.001598,-0.000272392,-0.425226,-0.0100657,-0.000988383,0.905031,0.508966,-0.0418175,-0.00935354,0.859719,1
170818924,-0.000563128,0.00244468,-0.000272746,-0.425216,-0.0100589,-0.000990157,0.905035,0.508966,-0.0418175,-0.00935354,0.859719,1
170851037,0.00241401,-0.00170582,0.000722741,-0.425206,-0.0100718,-0.000980693,0.90504,0.508966,-0.0418175,-0.00935354,0.859719,1
170883909,0.00230467,1.12206e-05,0.00187141,-0.425196,-0.0100824,-0.000978697,0.905045,0.508966,-0.0418175,-0.00935354,0.859719,1
170915684,-0.000659944,0.00118717,0.000903311,-0.4252,-0.0100935,-0.000980632,0.905043,0.508966,-0.0418175,-0.00935354,0.859719,1
170943973,-0.000456927,-0.00211852,-3.9915e-05,-0.4252,-0.0100796,-0.000975268,0.905043,0.508966,-0.0418175,-0.00935354,0.859719,1
170975744,-0.000453311,-0.000963484,-0.00025707,-0.425198,-0.0100733,-0.000965831,0.905044,0.508966,-0.0418175,-0.00935354,0.859719,1
171008551,0.00262403,-0.000953296,0.000179864,-0.425191,-0.0100729,-0.00096433,0.905047,0.508966,-0.0418175,-0.00935354,0.859719,1
171040551,0.00081732,0.0012802,0.00048206,-0.425175,-0.0100878,-0.000969968,0.905054,0.508966,-0.0418175,-0.00935354,0.859719,1
171072642,0.000301639,0.00159943,-5.68016e-05,-0.425177,-0.0100778,-0.000974761,0.905054,0.508966,-0.0418175,-0.00935354,0.859719,1
171101336,0.00209539,-0.000202578,0.000486568,-0.425171,-0.0100939,-0.000964329,0.905056,0.508966,-0.0418175,-0.00935354,0.859719,1
171133405,6.52641e-05,-0.002222,0.00155209,-0.425161,-0.0101005,-0.000957117,0.905061,0.508966,-0.0418175,-0.00935354,0.859719,1
171165442,0.00221515,-0.000952198,0.000384027,-0.425162,-0.0101008,-0.00095393,0.90506,0.508966,-0.0418175,-0.00935354,0.859719,1
