timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
170237474,inf,1,0,0,0
171249486,inf,1,0,0,0
172270047,inf,1,0,0,0
173281476,inf,1,0,0,0
174298019,inf,1,0,0,0
175313486,inf,1,0,0,0
176319477,inf,1,0,0,0
177322670,inf,1,0,0,0
178332443,inf,1,0,0,0
179349514,inf,1,0,0,0
180354667,inf,1,0,0,0
181370625,inf,1,0,0,0
182388423,inf,1,0,0,0
183399835,inf,1,0,0,0
184410618,inf,1,0,0,0
185418606,inf,1,0,0,0
186424739,inf,1,0,0,0
187437486,inf,1,0,0,0
188446077,inf,1,0,0,0
189458601,inf,1,0,0,0
190472968,inf,1,0,0,0
191486810,inf,1,0,0,0
192507137,inf,1,0,0,0
193523600,inf,1,0,0,0
194544475,inf,1,0,0,0
195559455,inf,1,0,0,0
196576474,inf,1,0,0,0
197591474,inf,1,0,0,0
198604668,inf,1,0,0,0
199619477,inf,1,0,0,0
200630651,inf,1,0,0,0
201645342,inf,1,0,0,0
202662599,inf,1,0,0,0
203675771,inf,1,0,0,0
204694135,inf,1,0,0,0
205703540,inf,1,0,0,0
206720284,inf,1,0,0,0
207736486,inf,1,0,0,0
208755474,inf,1,0,0,0
209772444,inf,1,0,0,0
210783710,inf,1,0,0,0
211797501,inf,1,0,0,0
212813256,inf,1,0,0,0
213828477,inf,1,0,0,0
214843798,inf,1,0,0,0
215859484,inf,1,0,0,0
216874598,inf,1,0,0,0
217889008,inf,1,0,0,0
218901485,inf,1,0,0,0
219914992,inf,1,0,0,0
220932536,inf,1,0,0,0
221944261,inf,1,0,0,0
222955602,inf,1,0,0,0
223973232,inf,1,0,0,0
224977480,inf,1,0,0,0
225982908,inf,1,0,0,0
226994857,inf,1,0,0,0
228004573,inf,1,0,0,0
229023985,inf,1,0,0,0
230033499,inf,1,0,0,0
231041223,inf,1,0,0,0
232048632,inf,1,0,0,0
233064515,inf,1,0,0,0
234082526,inf,1,0,0,0
235094551,inf,1,0,0,0
236111850,inf,1,0,0,0
237121473,inf,1,0,0,0
238137569,inf,1,0,0,0
239148478,inf,1,0,0,0
240161511,inf,1,0,0,0
241171470,inf,1,0,0,0
242180459,inf,1,0,0,0
243189562,inf,1,0,0,0
244202669,inf,1,0,0,0
245214543,inf,1,0,0,0
246225470,inf,1,0,0,0
247228470,inf,1,0,0,0
248247497,inf,1,0,0,0
249260475,inf,1,0,0,0
250270882,inf,1,0,0,0
251279480,inf,1,0,0,0
252297002,inf,1,0,0,0
253308187,inf,1,0,0,0
254326610,inf,1,0,0,0
255335476,inf,1,0,0,0
256348983,inf,1,0,0,0
257365473,inf,1,0,0,0
258378565,inf,1,0,0,0
259390529,inf,1,0,0,0
260403453,inf,1,0,0,0
261408483,inf,1,0,0,0
262422573,inf,1,0,0,0
263435670,inf,1,0,0,0
264447470,inf,1,0,0,0
265461484,inf,1,0,0,0
266471857,inf,1,0,0,0
267481012,inf,1,0,0,0
268494603,inf,1,0,0,0
269504742,inf,1,0,0,0
270516485,inf,1,0,0,0
271535861,inf,1,0,0,0
272544989,inf,1,0,0,0
273551470,inf,1,0,0,0
274560480,inf,1,0,0,0
276837478,inf,0,0,0,1
277171594,inf,1,0,0,0
278179504,inf,1,0,0,0
279186552,inf,1,0,0,0
280203662,inf,1,0,0,0
281220530,inf,1,0,0,0
282230096,inf,1,0,0,0
283239595,inf,1,0,0,0
284244512,inf,1,0,0,0
285258571,inf,1,0,0,0
286272370,inf,1,0,0,0
287283473,inf,1,0,0,0
288293479,inf,1,0,0,0
289305017,inf,1,0,0,0
290316486,inf,1,0,0,0
290356480,inf,0,0,1,0
290854881,inf,0,0,0,1
291185062,inf,1,0,0,0
292199679,inf,1,0,0,0
292965481,inf,0,0,1,0
293984493,inf,0,0,1,0
294995497,inf,0,0,1,0
296008586,inf,0,0,1,0
297015603,inf,0,0,1,0
297055644,inf,0,0,0,0
298062763,inf,0,0,0,0
299078587,inf,0,0,0,0
300087556,inf,0,0,0,0
301099521,inf,0,0,0,0
302117475,inf,0,0,0,0
303128207,inf,0,0,0,0
304128621,inf,0,0,0,0
305133477,inf,0,0,0,0
306153037,inf,0,0,0,0
307167491,inf,0,0,0,0
308174143,inf,0,0,0,0
309180502,inf,0,0,0,0
310200639,inf,0,0,0,0
311212508,inf,0,0,0,0
312225483,inf,0,0,0,0
313239668,inf,0,0,0,0
314257485,inf,0,0,0,0
315277157,inf,0,0,0,0
316278525,inf,0,0,0,0
317296562,inf,0,0,0,0
318300481,inf,0,0,0,0
319322196,inf,0,0,0,0
320329482,inf,0,0,0,0
321339567,inf,0,0,0,0
322346370,inf,0,0,0,0
323359551,inf,0,0,0,0
324368503,inf,0,0,0,0
324781486,inf,0,0,0,1
325113514,inf,1,0,0,0
326124513,inf,1,0,0,0
327134579,inf,1,0,0,0
328147795,inf,1,0,0,0
329160474,inf,1,0,0,0
330178201,inf,1,0,0,0
331198537,inf,1,0,0,0
332203667,inf,1,0,0,0
333220496,inf,1,0,0,0
334235520,inf,1,0,0,0
335241516,inf,1,0,0,0
336255483,inf,1,0,0,0
337261974,inf,1,0,0,0
338272550,inf,1,0,0,0
339286794,inf,1,0,0,0
340298018,inf,1,0,0,0
341305446,inf,1,0,0,0
342325474,inf,1,0,0,0
343344486,inf,1,0,0,0
344360604,inf,1,0,0,0
345372329,inf,1,0,0,0
346376486,inf,1,0,0,0
347385480,inf,1,0,0,0
348403648,inf,1,0,0,0
349405474,inf,1,0,0,0
350413129,inf,1,0,0,0
351420368,inf,1,0,0,0
352435477,inf,1,0,0,0
353446589,inf,1,0,0,0
354461479,inf,1,0,0,0
355480474,inf,1,0,0,0
356498797,inf,1,0,0,0
357508621,inf,1,0,0,0
