timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
169864526,78602292,55.4717338,10.3253297,-3.1557,2.29841,-2.63454,-0.000145407,0.00228974,0.0,-0.039784,-0.000888193,-0.0731548,0.0428342,-0.133416,0.00447835,0.212823,-0.0215139,-0.0130787,0.0104801,-2.26274,26.9576,0.130441,0.0731548,0.487379,0.236253,0.184559,0.103674,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
169965354,78602292,55.4717338,10.3253297,-3.16009,2.29917,-2.62635,-0.000145407,0.00228974,0.0,-0.0378138,-0.0019581,-0.0675429,0.0494925,-0.133416,0.00447835,0.212823,-0.0150361,0.0252635,0.0134447,-2.26269,26.9576,0.136861,0.0675429,0.475433,0.236647,0.180167,0.103452,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
170066094,78602292,55.4717338,10.3253297,-3.16439,2.29995,-2.61672,-0.000145407,0.00228974,0.0,-0.0366968,-0.0039644,-0.0618069,0.0569236,-0.133416,0.00447835,0.212823,-0.00941824,0.025864,-0.0178221,-2.26266,26.9576,0.13175,0.0618069,0.488712,0.23667,0.184967,0.103762,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
170166075,78602292,55.4717338,10.3253297,-3.1682,2.29914,-2.60516,-0.000145407,0.00228974,0.0,-0.0352667,-0.00591199,-0.0556959,0.0660826,-0.133416,0.00447835,0.212823,0.0514259,0.0376231,-0.00831355,-2.26264,26.9576,0.137088,0.0556959,0.476315,0.236691,0.180425,0.103488,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
170271013,78602292,55.4717338,10.3253297,-3.17173,2.29788,-2.59167,-0.000145407,0.00228974,0.0,-0.0339523,-0.00750468,-0.0501822,0.0760171,-0.133416,0.00447835,0.212823,0.0295014,0.0175132,-0.0109414,-2.26271,26.9576,0.134655,0.0501822,0.489115,0.238017,0.185034,0.104178,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
170371675,78602292,55.4717338,10.3253297,-3.17628,2.29586,-2.57658,-0.000145407,0.00228974,0.0,-0.0337549,-0.00879256,-0.0428778,0.088049,-0.133416,0.00447835,0.212823,0.0338931,-0.0223235,0.0319583,-2.26277,26.9576,0.133074,0.0428778,0.477105,0.236658,0.180628,0.103487,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
170472647,78602292,55.4717338,10.3253297,-3.18052,2.29373,-2.56208,-0.000145407,0.00228974,0.0,-0.0324857,-0.00998625,-0.0357363,0.0992105,-0.133416,0.00447835,0.212823,-0.0209494,-0.0292706,0.0338901,-2.26286,26.9576,0.131742,0.0357363,0.488896,0.23734,0.184875,0.103988,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
170573313,78602292,55.4717338,10.3253297,-3.1854,2.29261,-2.54659,-0.000145407,0.00228974,0.0,-0.0318662,-0.0106429,-0.0299483,0.107797,-0.133416,0.00447835,0.212823,-0.0137988,-0.0078985,-0.0118476,-2.26297,26.9576,0.125883,0.0299483,0.477028,0.237649,0.180539,0.103733,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
170674260,78602292,55.4717338,10.3253297,-3.18968,2.29142,-2.53357,-0.000145407,0.00228974,0.0,-0.0310532,-0.0127808,-0.0227683,0.115504,-0.133416,0.00447835,0.212823,-0.0271007,-0.0232493,0.00586064,-2.263,26.9576,0.119905,0.0227683,0.489227,0.238554,0.184937,0.104246,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
170778902,78602292,55.4717338,10.3253297,-3.19611,2.29116,-2.51949,-0.000145407,0.00228974,0.0,-0.030755,-0.0137561,-0.0164168,0.121523,-0.133416,0.00447835,0.212823,-0.0153389,0.00607797,0.00934495,-2.26305,26.9576,0.117494,0.0164168,0.477247,0.23878,0.180538,0.103954,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
170879652,78602292,55.4717338,10.3253297,-3.20197,2.29085,-2.50629,-0.000145407,0.00228974,0.0,-0.0307439,-0.0139536,-0.0107192,0.125346,-0.133416,0.00447835,0.212823,0.0203183,-0.0231991,0.0257988,-2.26313,26.9576,0.111239,0.0107192,0.490596,0.240298,0.185341,0.104627,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
170980575,78602292,55.4717338,10.3253297,-3.2074,2.29191,-2.49249,-0.000145407,0.00228974,0.0,-0.0308976,-0.0150642,-0.00534286,0.129162,-0.133416,0.00447835,0.212823,0.0288065,-0.0432718,0.0241518,-2.26312,26.9576,0.107549,0.00534286,0.478484,0.240404,0.180886,0.104286,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
171080520,78602292,55.4717338,10.3253297,-3.21198,2.2924,-2.48196,-0.000145407,0.00228974,0.0,-0.0307657,-0.0159632,-0.000582907,0.130057,-0.133416,0.00447835,0.212823,0.0132502,-0.0212305,-0.0111723,-2.26317,26.9576,0.101089,0.000582907,0.490834,0.241244,0.185325,0.104761,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
171185324,78602292,55.4717338,10.3253297,-3.2162,2.29096,-2.47114,-0.000145407,0.00228974,0.0,-0.0289242,-0.0168265,0.00415653,0.130201,-0.133416,0.00447835,0.212823,-0.00361786,-0.023297,0.0354489,-2.26321,26.9576,0.102064,-0.00415653,0.478307,0.23929,0.180727,0.103948,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
171286102,78602292,55.4717338,10.3253297,-3.21968,2.28899,-2.46289,-0.000145407,0.00228974,0.0,-0.0274263,-0.0186208,0.00775758,0.126947,-0.133416,0.00447835,0.212823,-0.0034106,0.00270093,-0.0139518,-2.26328,26.9576,0.1,-0.00775758,0.491687,0.240748,0.185533,0.104606,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
171386935,78602292,55.4717338,10.3253297,-3.22559,2.28773,-2.45456,-0.000145407,0.00228974,0.0,-0.0271199,-0.0203319,0.0110385,0.125036,-0.133416,0.00447835,0.212823,0.023095,0.00983636,0.0163861,-2.26331,26.9576,0.1,-0.0110385,0.478668,0.240196,0.180782,0.104089,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
171488512,78602292,55.4717338,10.3253297,-3.23097,2.28602,-2.44388,-0.000145407,0.00228974,0.0,-0.027097,-0.0228784,0.0156454,0.125995,-0.133416,0.00447835,0.212823,0.0260501,0.00895385,-0.0059244,-2.26333,26.9576,0.1,-0.0156454,0.491947,0.239904,0.185549,0.104319,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
171588544,78602292,55.4717338,10.3253297,-3.23672,2.28487,-2.43314,-0.000145407,0.00228974,0.0,-0.0269578,-0.0245158,0.0192809,0.126943,-0.133416,0.00447835,0.212823,0.0245568,-0.0210812,0.0289213,-2.26329,26.9576,0.1,-0.0192809,0.479013,0.239492,0.180833,0.103848,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
171689317,78602292,55.4717338,10.3253297,-3.24183,2.28319,-2.42175,-0.000145407,0.00228974,0.0,-0.0260881,-0.0256353,0.0243162,0.128782,-0.133416,0.00447835,0.212823,0.0056192,-0.0235026,-0.00164967,-2.26329,26.9576,0.1,-0.0243162,0.492408,0.239276,0.185641,0.104095,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
171794199,78602292,55.4717338,10.3253297,-3.24666,2.28591,-2.41277,-0.000145407,0.00228974,0.0,-0.0261862,-0.0254244,0.0277311,0.126532,-0.133416,0.00447835,0.212823,0.00890268,-0.00481968,0.00239002,-2.26327,26.9576,0.1,-0.0277311,0.480166,0.237681,0.181147,0.103367,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
171895083,78602292,55.4717338,10.3253297,-3.25078,2.28799,-2.40446,-0.000145407,0.00228974,0.0,-0.0257188,-0.024745,0.0293361,0.122636,-0.133416,0.00447835,0.212823,0.0109097,0.0399714,0.0123116,-2.26328,26.9576,0.1,-0.0293361,0.468238,0.23758,0.176693,0.103064,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
171998943,78602292,55.4717338,10.3253297,-3.25524,2.28942,-2.39786,-0.000145407,0.00228974,0.0,-0.0258577,-0.0266168,0.0308506,0.117472,-0.133416,0.00447835,0.212823,-0.0099318,-0.120585,0.12004,-2.2633,26.9576,0.1,-0.0308506,0.481118,0.237486,0.181439,0.103381,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
172099755,78602292,55.4717338,10.3253297,-3.25883,2.28952,-2.39225,-0.000145407,0.00228974,0.0,-0.0240271,-0.025057,0.0324123,0.1128,-0.133416,0.00447835,0.212823,0.0475293,-0.038164,0.0777327,-2.26338,26.9576,0.1,-0.0324123,0.493543,0.238421,0.185893,0.103916,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
172200632,78602292,55.4717338,10.3253297,-3.26116,2.28936,-2.38756,-0.000145407,0.00228974,0.0,-0.0221443,-0.0246996,0.0331412,0.106315,-0.133416,0.00447835,0.212823,0.0473357,0.157846,-0.059711,-2.26343,26.9576,0.1,-0.0331412,0.481376,0.2386,0.181458,0.103642,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
172305345,78602292,55.4717338,10.3253297,-3.26335,2.28881,-2.38505,-0.000145407,0.00228974,0.0,-0.0202938,-0.0266903,0.0342107,0.0987363,-0.133416,0.00447835,0.212823,0.0696803,0.0719807,0.0649075,-2.26344,26.9576,0.1,-0.0342107,0.469827,0.237115,0.177165,0.102937,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
172406189,78602292,55.4717338,10.3253297,-3.26601,2.29004,-2.37932,-0.000145407,0.00228974,0.0,-0.0192345,-0.0288903,0.0359079,0.0959545,-0.133416,0.00447835,0.212823,0.100258,0.0868253,-0.0457168,-2.26341,26.9576,0.1,-0.0359079,0.482768,0.237002,0.181923,0.103247,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
172506931,78602292,55.4717338,10.3253297,-3.26795,2.28991,-2.37481,-0.000145407,0.00228974,0.0,-0.0196995,-0.0313084,0.0387314,0.0938796,-0.133416,0.00447835,0.212823,0.0295854,-0.028678,-0.0511502,-2.26337,26.9576,0.1,-0.0387314,0.470018,0.236577,0.177209,0.102812,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
172607844,78602292,55.4717338,10.3253297,-3.26851,2.28913,-2.37059,-0.000145407,0.00228974,0.0,-0.0164965,-0.0298132,0.039406,0.0893557,-0.133416,0.00447835,0.212823,0.0280529,-0.0984544,0.10038,-2.26335,26.9576,0.1,-0.039406,0.482456,0.237868,0.181765,0.103538,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
172708660,78602292,55.4717338,10.3253297,-3.26899,2.28757,-2.36741,-0.000145407,0.00228974,0.0,-0.0133079,-0.0282383,0.0401677,0.0844157,-0.133416,0.00447835,0.212823,-0.0648473,-0.0669486,-0.0537705,-2.26336,26.9576,0.1,-0.0401677,0.495971,0.239442,0.186585,0.104262,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
172808477,78602292,55.4717338,10.3253297,-3.27129,2.28637,-2.3607,-0.000145407,0.00228974,0.0,-0.011727,-0.0288471,0.0415612,0.0844475,-0.133416,0.00447835,0.212823,0.034635,0.0168339,0.0395577,-2.26332,26.9576,0.1,-0.0415612,0.482424,0.237338,0.181696,0.103385,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
