lon,lat,alt,rel_alt,heading
55.3678537,10.4326182,25.792,-0.087,217.0
55.3678537,10.4326182,25.792,-0.087,217.0
55.3678532,10.4326175,25.839,-0.041,218.0
55.3678527,10.4326165,25.843,-0.037,221.0
55.3678521,10.4326159,25.771,-0.109,213.0
55.3678501,10.4326185,25.72,-0.16,224.0
55.3678463,10.4326234,25.672,-0.041,228.0
55.3678394,10.4326253,25.631,-0.024,240.0
55.3678315,10.4326265,25.51,-0.06,234.0
55.367825,10.4326276,25.415,-0.607,238.0
55.3678193,10.4326305,25.416,0.032,236.0
55.3678142,10.4326334,25.3,-0.003,195.0
55.3678067,10.432635,25.222,-0.8,150.0
55.3677979,10.4326349,25.166,-0.857,132.0
55.3677914,10.4326333,25.113,-0.909,131.0
55.3677835,10.4326324,25.19,0.078,133.0
55.3677791,10.4326295,25.348,0.129,150.0
55.3677779,10.4326255,25.579,0.361,153.0
55.3677779,10.4326244,25.672,0.453,163.0
55.3677787,10.4326212,25.78,0.562,157.0
55.3677782,10.4326197,25.811,0.592,139.0
55.3677774,10.4326204,25.834,0.01,141.0
55.367778,10.4326185,25.866,0.042,140.0
55.367779,10.4326176,25.813,-0.01,139.0
55.3677756,10.4326157,25.851,0.027,317.0
55.3677696,10.4326156,25.754,-0.268,283.0
55.3677605,10.4326167,25.669,-0.044,265.0
55.3677477,10.4326161,25.467,-0.034,263.0
55.3677376,10.4326121,25.208,-0.116,271.0
55.3677308,10.4326048,24.856,-0.177,283.0
55.3677216,10.4325999,24.439,-0.182,281.0
55.3677152,10.4325942,24.112,-0.259,287.0
55.3677033,10.4325898,23.872,-0.073,281.0
55.3676928,10.4325892,23.787,0.003,277.0
55.3676852,10.4325851,23.609,-0.174,276.0
55.3676767,10.4325769,23.248,-0.044,274.0
55.3676668,10.4325702,22.967,-0.02,276.0
55.3676594,10.432566,22.755,-3.267,273.0
55.3676495,10.4325621,22.662,0.002,273.0
55.3676433,10.4325563,22.637,-0.076,269.0
55.3676379,10.4325482,25.53,11.895,273.0
55.3676272,10.4325307,21.575,-4.447,269.0
55.3676126,10.4325237,21.673,-4.349,272.0
55.3676027,10.4325235,21.974,-4.048,275.0
55.3675932,10.4325189,22.041,-3.981,272.0
55.3675829,10.432508,25.672,12.027,275.0
55.3675729,10.4324973,25.173,14.13,275.0
55.3675632,10.4324809,25.339,14.296,299.0
55.3675534,10.432474,25.672,14.629,319.0
55.3675505,10.4324724,25.59,14.547,340.0
55.3675395,10.4324713,25.841,16.152,338.0
55.3675316,10.4324704,25.506,15.817,343.0
55.3675279,10.4324643,22.724,-3.299,359.0
