lon,lat,alt,rel_alt,heading,time
55.4718174,10.3250237,17.376,0.0,320.0,1669364832.6369636
55.4718174,10.3250237,17.376,0.0,320.0,1669364832.6375382
55.4718173,10.3250237,17.373,-0.003,320.0,1669364833.63707
55.4718172,10.3250238,17.37,-0.005,320.0,1669364834.6373773
55.4718171,10.3250238,17.367,-0.008,320.0,1669364835.637071
55.471817,10.3250238,17.364,-0.011,320.0,1669364836.6373932
55.4718169,10.3250239,17.361,-0.015,320.0,1669364837.637085
55.4718168,10.3250239,17.358,-0.001,320.0,1669364838.6370764
55.4718167,10.3250239,17.355,-0.003,320.0,1669364839.6371052
55.4718166,10.325024,17.352,-0.006,320.0,1669364840.6373506
55.4718166,10.325024,17.349,-0.009,320.0,1669364841.6369631
55.4718165,10.3250241,17.349,-0.009,320.0,1669364842.6370404
55.4718156,10.3250245,17.346,-0.012,320.0,1669364843.6370466
55.4718132,10.3250256,17.33,-0.028,320.0,1669364844.6370912
55.4718107,10.3250265,17.303,-0.055,320.0,1669364845.637079
55.4718073,10.3250278,17.235,-0.123,320.0,1669364846.6370544
55.4718043,10.3250289,17.088,-0.27,320.0,1669364847.6370764
55.4718032,10.3250296,16.954,-0.405,320.0,1669364848.637067
55.4718027,10.3250301,16.799,-0.559,320.0,1669364849.6370232
55.4718025,10.3250306,16.656,-0.074,320.0,1669364850.6370654
55.4718025,10.3250312,16.55,-0.179,320.0,1669364851.637064
55.4718023,10.3250307,16.823,0.092,320.0,1669364852.6371057
55.4718022,10.325031,16.809,0.078,320.0,1669364853.6371238
55.471802,10.3250313,16.778,0.047,320.0,1669364854.6373627
55.4718017,10.3250316,16.752,0.022,320.0,1669364855.63697
55.4718014,10.3250318,16.732,0.002,320.0,1669364856.6370707
55.4718011,10.3250319,16.701,-0.028,320.0,1669364857.637071
55.4718005,10.3250322,16.673,-0.057,320.0,1669364858.6373913
55.4717998,10.3250324,16.649,-0.08,320.0,1669364859.6370845
55.4717984,10.3250326,16.568,-0.161,320.0,1669364860.6370764
55.4717978,10.3250325,16.503,-0.226,320.0,1669364861.637086
55.4717976,10.3250322,16.457,-0.273,320.0,1669364862.6373663
55.4717976,10.3250319,16.374,-0.356,320.0,1669364863.6372435
55.4717976,10.3250317,16.321,-0.006,320.0,1669364864.6369708
55.4717978,10.3250317,16.33,0.002,320.0,1669364865.6370745
55.4717977,10.325032,16.418,0.09,320.0,1669364866.6370294
55.4717977,10.325032,16.417,0.089,320.0,1669364867.6373653
55.4717976,10.3250322,16.393,0.066,320.0,1669364868.637362
55.4717975,10.3250322,16.388,0.061,320.0,1669364869.6370735
55.4717974,10.3250323,16.384,0.056,320.0,1669364870.6370363
55.4717973,10.3250323,16.38,0.052,320.0,1669364871.6370208
55.4717969,10.3250323,16.348,0.02,320.0,1669364872.6363118
55.4717966,10.3250323,16.326,-0.001,320.0,1669364873.6371057
55.4717963,10.3250321,16.303,-0.024,320.0,1669364874.6370757
55.4717957,10.3250317,16.254,-0.014,320.0,1669364875.6370826
55.4717956,10.3250312,16.235,-0.033,323.0,1669364876.637075
55.4717956,10.325031,16.231,-0.038,326.0,1669364877.637054
55.4717962,10.3250309,16.236,-0.033,332.0,1669364878.6370144
55.4717974,10.325031,16.355,0.086,327.0,1669364879.6368854
55.4717982,10.32503,16.459,0.19,323.0,1669364880.6369312
55.471799,10.3250282,16.635,0.366,323.0,1669364881.6370814
55.4717984,10.3250264,17.031,0.762,321.0,1669364882.6369147
55.4717981,10.3250262,17.288,1.019,317.0,1669364883.6370606
55.4717973,10.3250253,17.637,1.367,305.0,1669364884.637075
55.4717966,10.3250249,18.088,1.819,298.0,1669364885.6370873
55.471798,10.3250238,18.272,2.003,294.0,1669364886.637095
55.4718007,10.3250221,18.574,2.305,296.0,1669364887.6370804
55.4718016,10.3250211,18.852,2.583,297.0,1669364888.6372905
55.471803,10.3250207,19.136,2.866,293.0,1669364889.6372426
55.4718057,10.3250183,19.378,3.109,287.0,1669364890.6370742
55.4718075,10.3250127,19.589,3.32,283.0,1669364891.637032
55.4718072,10.3250093,19.769,3.499,280.0,1669364892.6370711
55.4718065,10.3250039,19.955,3.686,277.0,1669364893.637092
55.4718059,10.3249975,20.149,3.88,278.0,1669364894.6370778
55.471806,10.3249964,20.141,3.872,278.0,1669364895.6370983
55.471806,10.3249973,20.102,3.833,278.0,1669364896.6370873
55.4718057,10.3249975,20.073,3.803,277.0,1669364897.6370866
55.4718059,10.3249949,20.06,3.791,277.0,1669364898.6370578
55.4718076,10.3249874,20.117,3.848,277.0,1669364899.637288
55.4718132,10.3249785,20.091,3.822,278.0,1669364900.6370776
55.4718245,10.3249718,20.063,3.794,278.0,1669364901.6370456
55.4718293,10.3249705,20.05,3.78,279.0,1669364902.6373668
55.4718289,10.3249701,20.145,3.876,279.0,1669364903.6370265
55.4718274,10.3249698,20.51,4.241,280.0,1669364904.6373477
55.4718266,10.3249702,20.77,4.5,279.0,1669364905.6371026
55.4718279,10.3249715,21.241,4.972,278.0,1669364906.637075
55.47183,10.3249709,21.521,5.252,278.0,1669364907.6370757
55.4718306,10.3249691,21.746,5.477,278.0,1669364908.6370301
55.47183,10.3249683,21.866,5.596,279.0,1669364909.637095
55.4718296,10.3249682,21.934,5.665,279.0,1669364910.6370258
55.4718296,10.324969,21.99,5.72,279.0,1669364911.6368952
55.4718293,10.3249693,22.038,5.769,281.0,1669364912.6371021
55.4718289,10.3249691,22.117,5.847,280.0,1669364913.6370466
55.471829,10.3249696,22.127,5.857,276.0,1669364914.6370895
55.47183,10.3249709,22.21,5.94,277.0,1669364915.6370707
55.4718311,10.3249704,22.226,5.956,277.0,1669364916.63711
55.471833,10.3249704,22.292,6.022,277.0,1669364917.6369886
55.4718335,10.3249708,22.298,6.028,278.0,1669364918.6360862
55.4718334,10.324971,22.365,6.096,264.0,1669364919.6370935
55.4718334,10.3249728,22.486,6.216,240.0,1669364920.6370547
55.4718335,10.3249746,22.643,6.374,241.0,1669364921.6370876
55.4718334,10.324974,22.664,6.394,239.0,1669364922.63708
55.471833,10.3249738,22.719,6.45,240.0,1669364923.6370955
55.4718316,10.3249752,22.86,6.591,242.0,1669364924.6370873
55.4718317,10.3249766,22.858,6.589,243.0,1669364925.637077
55.4718323,10.3249763,22.814,6.544,243.0,1669364926.6370337
55.4718324,10.3249751,22.606,6.336,270.0,1669364927.6373923
55.471831,10.324972,22.403,6.133,282.0,1669364928.6370537
55.4718309,10.3249707,22.501,6.231,284.0,1669364929.6370409
55.4718322,10.3249749,22.51,6.241,280.0,1669364930.637084
55.4718333,10.3249755,22.499,6.229,279.0,1669364931.6369736
55.4718351,10.324972,22.683,6.414,279.0,1669364932.6373541
55.4718379,10.3249605,22.715,6.446,279.0,1669364933.6370661
55.4718408,10.3249485,22.687,6.417,279.0,1669364934.6373403
55.4718419,10.3249434,22.728,6.459,281.0,1669364935.637001
55.4718435,10.3249323,22.588,6.318,282.0,1669364936.6369748
55.471845,10.3249231,22.626,6.357,287.0,1669364937.6370833
55.4718455,10.3249198,22.625,6.355,299.0,1669364938.637054
55.4718477,10.3249142,22.6,6.331,294.0,1669364939.6370652
55.4718493,10.3249098,22.652,6.383,303.0,1669364940.637061
55.4718513,10.3249053,22.721,6.451,325.0,1669364941.637093
55.4718534,10.3249,22.686,6.416,321.0,1669364942.6371007
55.4718613,10.3248871,22.606,6.337,323.0,1669364943.6370752
55.4718613,10.3248871,22.606,6.337,323.0,1669364944.637057
55.4718613,10.3248871,22.606,6.337,323.0,1669364945.6369784
55.4718971,10.3248434,22.517,6.247,324.0,1669364946.6370606
55.4718998,10.3248402,22.637,6.368,322.0,1669364947.637039
55.4719009,10.3248395,22.737,6.467,324.0,1669364948.637084
55.4719003,10.3248404,22.728,6.459,323.0,1669364949.6360972
55.4718956,10.3248444,22.698,6.429,324.0,1669364950.6369724
55.4718956,10.3248444,22.698,6.429,324.0,1669364951.6370795
55.4718956,10.3248444,22.698,6.429,324.0,1669364952.6370783
55.4718956,10.3248444,22.698,6.429,324.0,1669364953.637359
55.4718654,10.3248739,22.61,6.34,325.0,1669364954.63708
55.4718566,10.3248841,22.674,6.404,323.0,1669364955.6369767
55.4718566,10.3248841,22.674,6.404,323.0,1669364956.6371613
55.4718566,10.3248841,22.674,6.404,323.0,1669364957.636362
55.4718389,10.3249,22.664,6.394,322.0,1669364958.6370819
55.471838,10.3249057,22.606,6.336,325.0,1669364959.6370778
55.471838,10.3249057,22.606,6.336,325.0,1669364960.637076
55.4718395,10.3249112,22.616,6.346,323.0,1669364961.6370604
55.4718412,10.324916,22.642,6.373,324.0,1669364962.637054
55.4718569,10.3249527,22.642,6.372,325.0,1669364963.6369777
55.4718638,10.3249692,22.658,6.389,326.0,1669364964.6369889
55.4718638,10.3249692,22.658,6.389,326.0,1669364965.6369863
55.4718638,10.3249692,22.658,6.389,326.0,1669364966.637084
55.4718937,10.3250571,22.556,6.286,326.0,1669364967.637085
55.4718944,10.3250612,22.563,6.293,325.0,1669364968.636584
55.471896,10.3250592,22.665,6.395,325.0,1669364969.6370652
55.471896,10.3250592,22.665,6.395,325.0,1669364970.637026
55.4718993,10.3250515,22.714,6.445,323.0,1669364971.6370723
55.4718993,10.3250515,22.714,6.445,323.0,1669364972.6370547
55.4718993,10.3250515,22.714,6.445,323.0,1669364973.6370873
55.4718993,10.3250515,22.714,6.445,323.0,1669364974.6370656
55.4718993,10.3250515,22.714,6.445,323.0,1669364975.6370597
55.4718993,10.3250515,22.714,6.445,323.0,1669364976.637098
55.4718993,10.3250515,22.714,6.445,323.0,1669364977.6370783
55.4718993,10.3250515,22.714,6.445,323.0,1669364978.6370738
55.4718993,10.3250515,22.714,6.445,323.0,1669364979.6370869
55.4718993,10.3250515,22.714,6.445,323.0,1669364980.637028
55.4718993,10.3250515,22.714,6.445,323.0,1669364981.6370275
55.4718993,10.3250515,22.714,6.445,323.0,1669364982.637072
55.4719068,10.3248779,22.644,6.374,326.0,1669364983.6365983
55.4719004,10.324861,22.641,6.371,326.0,1669364984.6369596
55.4719004,10.324861,22.641,6.371,326.0,1669364985.6369607
55.4719004,10.324861,22.641,6.371,326.0,1669364986.6370087
55.4719004,10.324861,22.641,6.371,326.0,1669364987.6370041
55.4719004,10.324861,22.641,6.371,326.0,1669364988.6370723
55.4719004,10.324861,22.641,6.371,326.0,1669364989.637043
55.4719004,10.324861,22.641,6.371,326.0,1669364990.6370747
55.4719004,10.324861,22.641,6.371,326.0,1669364991.6370666
55.4719004,10.324861,22.641,6.371,326.0,1669364992.637339
55.4719004,10.324861,22.641,6.371,326.0,1669364993.6370678
55.4719004,10.324861,22.641,6.371,326.0,1669364994.6370363
55.4719004,10.324861,22.641,6.371,326.0,1669364995.6370404
55.4719004,10.324861,22.641,6.371,326.0,1669364996.637073
55.4719004,10.324861,22.641,6.371,326.0,1669364997.6373484
55.4719004,10.324861,22.641,6.371,326.0,1669364998.6374109
55.4719004,10.324861,22.641,6.371,326.0,1669364999.6370769
55.4719004,10.324861,22.641,6.371,326.0,1669365000.6370404
55.4719004,10.324861,22.641,6.371,326.0,1669365001.637002
55.4719004,10.324861,22.641,6.371,326.0,1669365002.6365957
55.4719004,10.324861,22.641,6.371,326.0,1669365003.6370444
55.4719004,10.324861,22.641,6.371,326.0,1669365004.6370723
55.4719004,10.324861,22.641,6.371,326.0,1669365005.6374025
55.4719004,10.324861,22.641,6.371,326.0,1669365006.6371558
55.4719004,10.324861,22.641,6.371,326.0,1669365007.637043
55.4719004,10.324861,22.641,6.371,326.0,1669365008.637015
55.4719004,10.324861,22.641,6.371,326.0,1669365009.6362185
55.4719004,10.324861,22.641,6.371,326.0,1669365010.637156
55.4719004,10.324861,22.641,6.371,326.0,1669365011.6370842
55.4719004,10.324861,22.641,6.371,326.0,1669365012.637077
55.4719004,10.324861,22.641,6.371,326.0,1669365013.63736
55.4719004,10.324861,22.641,6.371,326.0,1669365014.6373453
55.4719004,10.324861,22.641,6.371,326.0,1669365015.6370404
55.4719004,10.324861,22.641,6.371,326.0,1669365016.6370745
55.4719004,10.324861,22.641,6.371,326.0,1669365017.6373734
55.4719004,10.324861,22.641,6.371,326.0,1669365018.6370792
55.4719004,10.324861,22.641,6.371,326.0,1669365019.6370337
55.4719004,10.324861,22.641,6.371,326.0,1669365020.6370752
55.4719004,10.324861,22.641,6.371,326.0,1669365021.6370676
55.4719004,10.324861,22.641,6.371,326.0,1669365022.636957
55.4719004,10.324861,22.641,6.371,326.0,1669365023.6368396
55.4719004,10.324861,22.641,6.371,326.0,1669365024.6373515
55.4719004,10.324861,22.641,6.371,326.0,1669365025.6370564
55.4719004,10.324861,22.641,6.371,326.0,1669365026.6373746
55.4719004,10.324861,22.641,6.371,326.0,1669365027.637022
55.4719004,10.324861,22.641,6.371,326.0,1669365028.6370893
55.4719004,10.324861,22.641,6.371,326.0,1669365029.637084
55.4719004,10.324861,22.641,6.371,326.0,1669365030.6370816
55.4719237,10.3250272,29.75,13.48,324.0,1669365031.6370485
55.4719148,10.3250389,29.2,12.931,327.0,1669365032.6373913
55.4719136,10.3250376,28.992,12.723,327.0,1669365033.6371171
55.4719102,10.3250294,28.585,12.315,328.0,1669365034.6370895
55.4719102,10.3250294,28.585,12.315,328.0,1669365035.6369402
55.4718934,10.3250144,27.742,11.473,320.0,1669365036.637084
55.4718868,10.3250137,26.819,10.55,321.0,1669365037.6370566
55.4718858,10.3250129,26.224,9.954,324.0,1669365038.6370933
55.4718852,10.3250124,25.335,9.066,327.0,1669365039.6370888
55.4718856,10.3250137,24.757,8.487,327.0,1669365040.637075
55.4718805,10.3250202,24.534,8.264,323.0,1669365041.6373322
